id,label
9733, 0.0006133082206360996
63, 0.9982048273086548
6400, 0.5614526867866516
823, 1.0
4217, 0.6253980398178101
3578, 0.7977573275566101
10321, 1.0
2666, 0.7869414687156677
5109, 0.1424567699432373
11981, 2.867849252652377e-05
10447, 0.4361112117767334
2100, 0.0007795399287715554
11759, 0.6838949918746948
4571, 0.6116942763328552
7078, 0.32141873240470886
12250, 0.08975303918123245
1409, 0.9999991655349731
9055, 0.4977128803730011
6366, 0.009016180410981178
12244, 0.9975311160087585
189, 0.00439653592184186
9041, 0.5722552537918091
6372, 2.781147304631304e-05
11995, 0.06339108198881149
10453, 0.23667512834072113
2114, 0.9084237813949585
4565, 0.0006062083411961794
4203, 0.9789873957633972
10335, 0.9999969005584717
2672, 1.4986739188316278e-05
9727, 0.00013066883548162878
6414, 0.0014338045148178935
77, 0.7113518118858337
8439, 1.0
837, 0.9995667338371277
2882, 0.052269380539655685
3544, 0.3272998034954071
11003, 0.013925191015005112
5135, 0.0859377309679985
1353, 0.9999314546585083
7722, 0.005057979840785265
8411, 0.9833004474639893
7044, 0.00044252353836782277
8377, 0.23025374114513397
1435, 0.9882638454437256
9069, 0.736558735370636
5653, 0.9958778619766235
3222, 0.9995635151863098
11765, 0.028890954330563545
5647, 0.012719211168587208
2128, 5.182909808354452e-05
3236, 1.1345709026500117e-05
11771, 0.00013704692537430674
4559, 0.9999687671661377
7050, 1.887079451989848e-05
8363, 0.11381795257329941
12278, 0.9985357522964478
1421, 0.9228784441947937
6428, 0.9999271631240845
1347, 4.795949166691571e-07
7736, 0.996266782283783
8405, 9.722027627390162e-09
2896, 8.334042345126136e-10
3550, 0.9998157620429993
11017, 0.26377326250076294
10309, 0.0006693833274766803
5121, 0.9971997737884521
9928, 0.01839553192257881
638, 0.0014733129646629095
7905, 0.8976877927780151
9096, 0.02756708674132824
8388, 0.8368926048278809
12293, 0.005004022270441055
5874, 0.9575180411338806
11942, 7.268712352015427e-07
10484, 1.0
5860, 0.9999622106552124
11956, 0.5963850617408752
10490, 0.2177678942680359
9082, 0.14928053319454193
12287, 0.999992847442627
7911, 0.9546947479248047
2869, 0.14235812425613403
9914, 0.05020851641893387
7939, 0.2169174700975418
1390, 0.2200709730386734
604, 1.1059780868905023e-09
2699, 9.172960562864318e-05
2841, 0.016265859827399254
3587, 0.9999672174453735
5848, 3.5636322337495585e-08
5690, 0.7148269414901733
162, 0.019978607073426247
6399, 0.9999504089355469
7087, 0.4378238320350647
176, 0.9995530247688293
7093, 0.9999997615814209
5684, 0.5792913436889648
2855, 0.9953049421310425
3593, 0.20494864881038666
9900, 0.0003030092047993094
88, 0.9963841438293457
610, 0.19465245306491852
1384, 0.9999703168869019
6164, 0.9524948596954346
9257, 0.013983086682856083
12052, 0.6612459421157837
8149, 1.593541855982039e-05
4773, 0.993478536605835
2302, 0.0011039148084819317
10645, 1.0
2464, 0.9939568042755127
10123, 0.8250797986984253
4015, 0.04935716465115547
6602, 0.9253736138343811
9531, 0.921877920627594
7508, 0.012619120068848133
1179, 0.998350977897644
6616, 0.004870517645031214
9525, 0.0004651024646591395
2470, 0.981302797794342
10137, 1.0392402600700734e-06
11229, 0.0007002715719863772
4001, 0.8612837195396423
10889, 0.06960604339838028
4767, 0.9993816614151001
3008, 6.474983820226043e-05
2316, 0.8697745203971863
10651, 0.0011063679121434689
5479, 0.9566373229026794
6170, 2.6636153052095324e-05
9243, 6.199048385724382e-08
12046, 7.343802280956879e-05
11567, 0.9995297193527222
3020, 0.9994279742240906
4997, 0.0017298308666795492
10679, 0.15476781129837036
5451, 0.5084071755409241
6158, 0.9999629259109497
1637, 0.985947847366333
8175, 0.051738109439611435
7246, 0.3385026454925537
8613, 0.6966250538825989
7520, 0.999651312828064
1151, 0.675550103187561
5337, 0.9029690027236938
2458, 0.4076598882675171
11201, 0.9999998807907104
3746, 6.86466205399223e-17
4029, 0.5249608755111694
5323, 0.6184590458869934
11215, 0.21194370090961456
3752, 0.9984733462333679
8607, 0.02073032781481743
7534, 0.0001618276146473363
1145, 0.9962561130523682
9519, 0.008875724859535694
1623, 0.07995481044054031
8161, 0.8164577484130859
7252, 0.9999970197677612
11573, 0.004097498022019863
3034, 3.182202999596484e-05
4983, 0.522558867931366
5445, 0.6120157241821289
10686, 0.99793541431427
4968, 0.4371924102306366
11598, 0.10502241551876068
12091, 0.709403932094574
1810, 0.9985522627830505
9294, 0.6590247750282288
8834, 0.06880396604537964
6819, 0.9999967813491821
3961, 0.8007407188415527
3975, 0.09679684787988663
8820, 1.9438523395365337e-06
12085, 0.0012054994003847241
1804, 3.3385073038516566e-05
9280, 0.4791595935821533
348, 0.0039049142505973577
10692, 0.9018681049346924
7285, 0.999910831451416
360, 0.03637408837676048
4954, 0.36237913370132446
5492, 0.20896868407726288
10862, 0.00016808908549137414
3785, 0.9571892023086548
406, 0.03986649215221405
1192, 0.00018823287973646075
8808, 0.10115209966897964
6825, 0.05760343372821808
1186, 0.9998904466629028
412, 0.05428384244441986
6831, 0.9269792437553406
3791, 0.5179160833358765
3949, 0.9767223000526428
4940, 0.5563144087791443
5486, 0.006648824084550142
4798, 2.4566896172473207e-05
10876, 0.9422919750213623
1838, 1.0
7291, 0.9950101375579834
374, 0.03593447804450989
12126, 0.0013916786992922425
6010, 0.29156115651130676
9323, 0.9833797812461853
5519, 0.9708045125007629
2276, 0.9564042091369629
10731, 0.9998471736907959
3168, 4.971214195848006e-08
4607, 0.05893666669726372
4161, 0.9999862909317017
11349, 0.028562378138303757
2510, 0.9945949912071228
10057, 0.8877512812614441
6776, 2.103530682973087e-09
9445, 0.9987228512763977
1019, 0.999996542930603
8983, 0.9999786615371704
7468, 0.46196383237838745
6762, 0.06393926590681076
9451, 1.8500967868817497e-08
8997, 1.0
599, 6.668721397318222e-08
4175, 0.999991774559021
2504, 0.8201776742935181
10043, 0.9990484118461609
2262, 0.9217361211776733
10725, 0.24717068672180176
4613, 0.007147802039980888
8029, 7.162021211115643e-05
12132, 0.274254709482193
6004, 0.995545506477356
9337, 0.04421741142868996
5525, 7.240841569000622e-06
11413, 0.01426485925912857
3154, 0.4074742794036865
8001, 2.9109531851645443e-07
7332, 0.0017206306802108884
1743, 0.27464768290519714
9479, 0.32618963718414307
1025, 0.007662450894713402
6992, 0.9998243451118469
8767, 0.9999498128890991
7454, 0.06683104485273361
11375, 0.013357843272387981
3632, 0.0014657032443210483
5243, 0.0027269802521914244
4149, 0.004121376201510429
11361, 1.8589576029626187e-06
3626, 0.5898685455322266
2538, 0.00011413173342589289
5257, 0.0012194087030366063
1031, 0.006697620265185833
6986, 0.9999499320983887
8773, 1.0471359246366774e-07
7440, 0.935769259929657
8015, 0.9996022582054138
7326, 0.9906432032585144
1757, 4.439827989699552e-07
6038, 0.011462733149528503
5531, 0.011138570494949818
10719, 0.6999396085739136
11407, 0.5422514081001282
3140, 0.9999988079071045
228, 0.0007969497819431126
1964, 0.9725570678710938
8798, 0.3940642774105072
9486, 7.577021960969432e-07
8940, 0.8837641477584839
10094, 0.9998310804367065
3815, 0.00015111510583665222
10080, 0.9999223947525024
3801, 0.9993603825569153
6979, 0.009179046377539635
9492, 0.015303293243050575
8954, 1.2446290220680112e-08
1970, 0.750019907951355
4808, 0.9999986886978149
214, 0.23404423892498016
1780, 0.012864476069808006
1958, 0.36080455780029297
3197, 0.910926342010498
10916, 0.2810984253883362
4820, 0.6709688901901245
2289, 0.005516826640814543
5280, 0.013730157166719437
3829, 0.9999959468841553
6951, 0.07497844845056534
7497, 1.509547153943913e-08
6789, 7.5989801189280115e-06
572, 0.007486697286367416
6945, 0.178590789437294
7483, 0.000513276201672852
566, 0.08708932995796204
8968, 0.9999431371688843
5294, 5.350704304873943e-05
3183, 2.841641071427148e-05
10902, 0.645372211933136
4834, 0.997752845287323
1794, 0.999754011631012
200, 0.053083427250385284
8559, 0.9999995231628418
957, 0.05512818321585655
12442, 0.9993491768836975
9647, 0.9997029900550842
6574, 0.5907224416732788
10255, 0.8876455426216125
2712, 0.9956809282302856
4363, 0.0006562867783941329
4405, 0.9997361302375793
10533, 0.0019199071684852242
2074, 0.012951097451150417
9121, 0.9974542260169983
6212, 0.002218125155195594
12324, 0.07256698608398438
9135, 0.9989950060844421
6206, 0.9374115467071533
1569, 0.6229860186576843
12330, 0.0005666839424520731
7118, 0.9951297044754028
4411, 0.9984866380691528
11639, 0.06568620353937149
10527, 0.003113677492365241
2060, 0.9999934434890747
5069, 0.031864866614341736
10241, 0.9692562818527222
2706, 0.5538907051086426
3418, 0.00014534553338307887
4377, 1.9758448349671554e-11
943, 0.12542647123336792
12456, 0.00128175166901201
9653, 0.00013349585060495883
6560, 0.0017114401562139392
5041, 0.9999082088470459
10269, 0.9999988079071045
3430, 0.00020535592921078205
11177, 1.0
7656, 0.010787971317768097
8565, 0.9873849153518677
1227, 0.9994353652000427
6548, 0.4069313108921051
1541, 0.996893048286438
12318, 0.999685525894165
7130, 0.9996547698974609
8203, 0.274619460105896
4439, 0.9978368878364563
3356, 0.9998146891593933
11611, 0.4097898304462433
2048, 0.0005780812934972346
5727, 0.0006365181179717183
3342, 0.024943476542830467
11605, 0.6258056163787842
5733, 0.993878960609436
9109, 0.027510082349181175
1555, 0.00035842604120261967
7124, 0.037120454013347626
8217, 0.9893362522125244
7642, 0.9999979734420776
8571, 7.209397153928876e-05
1233, 1.9391420664760517e-06
5055, 0.00010968813148792833
3424, 0.012823556549847126
11163, 4.7957906645024195e-05
11188, 0.92326420545578
2909, 0.00950137060135603
10296, 0.0001797945296857506
7871, 0.00010323463357053697
9684, 1.0
994, 0.024049531668424606
12481, 0.0014693294651806355
11836, 0.29872140288352966
5900, 2.9530271353936427e-18
11822, 0.9989701509475708
5914, 0.0013808517251163721
758, 1.4358102207179257e-10
7865, 6.319804235488391e-09
9690, 0.8762361407279968
980, 0.2880344092845917
9848, 1.1884449691024201e-07
12495, 5.177105776965618e-05
10282, 0.004452097695320845
770, 0.0002823838731274009
7695, 0.9999994039535522
9860, 0.0006213675951585174
2935, 0.7244337201118469
5082, 0.0011428517755120993
3395, 0.6985436081886292
1582, 3.92996116715949e-05
1596, 1.7195492546306923e-05
3381, 0.007935079745948315
5928, 0.9986674785614014
2921, 7.080031355144456e-05
4388, 0.9997099041938782
5096, 0.999997615814209
7859, 0.00017831653531175107
764, 0.008719739504158497
7681, 0.17587701976299286
9874, 9.350398233465285e-10
5929, 0.10712490230798721
3380, 0.9995473027229309
1597, 0.9781240224838257
9875, 0.9526352882385254
7680, 0.00040521263144910336
765, 0.5978383421897888
7858, 0.38914161920547485
5097, 0.004780705086886883
4389, 0.10235530138015747
2920, 0.059116315096616745
5083, 1.519730176369194e-05
2934, 0.0002959271951112896
9861, 0.9939035773277283
7694, 0.9999841451644897
771, 0.26701292395591736
1583, 0.586044192314148
3394, 1.1647760402411222e-05
5915, 0.9999856948852539
11823, 0.9788787364959717
10283, 0.9996013045310974
12494, 0.7721090316772461
9849, 0.9997261166572571
981, 0.7139248251914978
9691, 0.4706275165081024
7864, 0.2528745234012604
759, 0.001919844071380794
12480, 0.002553015947341919
995, 0.8181588649749756
9685, 0.004148627165704966
7870, 0.004548076074570417
10297, 1.0
2908, 2.171789446947514e-06
11189, 0.9998711347579956
5901, 0.9999923706054688
11837, 0.1755792796611786
8216, 0.9857283234596252
7125, 0.007833398878574371
1554, 1.0
9108, 0.9994072914123535
5732, 0.998660683631897
11604, 0.9148672223091125
3343, 0.2091100662946701
11162, 0.0004341780731920153
3425, 0.999431312084198
5054, 9.052995437741629e-07
1232, 0.9323377013206482
8570, 0.003099754685536027
7643, 0.9946269392967224
6549, 0.09713050723075867
1226, 0.00047475361498072743
8564, 0.9988435506820679
7657, 3.3730724680935964e-05
11176, 0.9511926770210266
3431, 0.0005098480614833534
10268, 0.9778181314468384
5040, 0.9347410202026367
5726, 0.27864816784858704
2049, 5.556160544983868e-07
11610, 0.00017096551891881973
3357, 0.011816171929240227
4438, 0.9999266862869263
8202, 0.024135487154126167
7131, 0.9999213218688965
12319, 0.001311964588239789
1540, 6.492223860732338e-07
2061, 0.9997230172157288
10526, 0.9944538474082947
11638, 0.035842493176460266
4410, 0.9999996423721313
7119, 0.8658177852630615
12331, 0.5788695216178894
1568, 0.9748969674110413
6207, 0.9960252046585083
9134, 0.9999452829360962
6561, 0.12106425315141678
9652, 0.1645689755678177
12457, 0.14706215262413025
942, 0.0044547696597874165
4376, 0.00945203099399805
3419, 0.9988388419151306
2707, 1.610277649888303e-05
10240, 1.805806419952205e-07
5068, 0.9523420929908752
4362, 0.9999994039535522
2713, 0.1469886153936386
10254, 0.9622496962547302
6575, 0.0002732929715421051
9646, 0.9972211122512817
12443, 0.6658793687820435
8558, 0.013205761089920998
956, 0.3757391571998596
12325, 6.087158453738084e-06
6213, 0.003233302151784301
9120, 0.012116070836782455
2075, 4.3224119394835725e-07
10532, 3.870614818879403e-05
4404, 0.9999860525131226
5295, 0.9487141966819763
567, 0.0886971652507782
8969, 0.9578778743743896
7482, 0.004871793556958437
6944, 0.9934707880020142
201, 0.9960328936576843
1795, 6.256580036279047e-06
4835, 0.5361454486846924
10903, 0.9999902248382568
3182, 0.3361072838306427
2288, 0.047740690410137177
4821, 0.9782519340515137
10917, 2.6077660919554546e-08
3196, 0.9998495578765869
1959, 0.0074897101148962975
1781, 0.9939711093902588
215, 0.7646116614341736
573, 0.0009948224760591984
6788, 1.7738853784976527e-05
7496, 0.0006190853309817612
6950, 0.8426982164382935
3828, 0.4938538074493408
5281, 0.9169669151306152
8955, 0.7598639726638794
9493, 0.06608546525239944
6978, 0.8041586875915527
3800, 0.9907005429267883
10081, 0.0869944617152214
4809, 0.014414910227060318
1971, 1.0772109817480668e-05
1965, 0.04649883881211281
229, 0.9999158382415771
3814, 0.9999889135360718
10095, 0.0009331133333034813
8941, 0.1970209777355194
9487, 0.07159700244665146
8799, 0.9897754192352295
7441, 5.747662901178785e-10
8772, 2.4938366550486535e-05
6987, 0.21842695772647858
1030, 0.40682992339134216
5256, 0.5289230346679688
2539, 0.7403302192687988
3627, 0.0008561551221646369
11360, 0.9452730417251587
4148, 0.4292523264884949
3141, 0.998263418674469
11406, 0.9047517776489258
10718, 0.10836689919233322
5530, 0.13769790530204773
6039, 0.7288411259651184
1756, 0.9899986386299133
7327, 0.9852661490440369
8014, 0.9997997879981995
1742, 0.9662945866584778
7333, 0.005751181859523058
8000, 0.9492393136024475
3155, 0.930895984172821
11412, 0.04776659607887268
5524, 1.0
5242, 0.9997327923774719
3633, 0.9900638461112976
11374, 0.000539239845238626
7455, 0.9999966621398926
8766, 0.8567098379135132
6993, 0.9990779161453247
1024, 0.9992759823799133
9478, 0.04940709471702576
10042, 0.28415220975875854
2505, 0.9826085567474365
4174, 0.9988934397697449
8996, 0.8620508313179016
598, 0.8846913576126099
9450, 0.00721181882545352
6763, 0.8997994661331177
9336, 0.9894219040870667
6005, 0.504717230796814
12133, 0.9218353629112244
8028, 0.9978007674217224
4612, 0.03199232742190361
10724, 0.9082963466644287
2263, 2.4510403818567283e-05
4606, 0.9192264676094055
3169, 0.0005687371012754738
10730, 0.16562137007713318
2277, 0.014483311213552952
5518, 9.175507784675574e-07
9322, 0.04746879264712334
6011, 0.01097339577972889
12127, 0.29923704266548157
7469, 0.9986365437507629
1018, 0.9548153877258301
8982, 0.9996515512466431
9444, 0.9993811845779419
6777, 1.0858320820261724e-06
10056, 0.7120946645736694
2511, 0.9954504370689392
11348, 0.9106062650680542
4160, 0.005871371831744909
3948, 0.9999998807907104
3790, 0.585398256778717
6830, 0.0018286852864548564
413, 0.9970520734786987
1187, 0.36429300904273987
375, 0.029025360941886902
7290, 2.210116508649662e-05
1839, 3.295654823887162e-05
4799, 0.9973410964012146
